"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-b 931","2025-07-13","19","10.8888/ui-carga-completa-extensa-b.20260327110216.931","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/931","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/931","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 931","Coautor","true","ID-ui-carga-completa-extensa-b-00931","Investigador externo","autor.ui-carga-completa-extensa-b.931@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 932","2025-08-14","20","10.8888/ui-carga-completa-extensa-b.20260327110216.932","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/932","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/932","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 932","Investigador","false","ID-ui-carga-completa-extensa-b-00932","Estudiante","autor.ui-carga-completa-extensa-b.932@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 933","2025-09-15","21","10.8888/ui-carga-completa-extensa-b.20260327110216.933","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/933","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/933","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 933","Autor","true","ID-ui-carga-completa-extensa-b-00933","Docente","autor.ui-carga-completa-extensa-b.933@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 934","2025-10-16","22","10.8888/ui-carga-completa-extensa-b.20260327110216.934","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/934","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/934","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 934","Coautor","false","ID-ui-carga-completa-extensa-b-00934","Investigador externo","autor.ui-carga-completa-extensa-b.934@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 935","2025-11-17","23","10.8888/ui-carga-completa-extensa-b.20260327110216.935","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/935","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/935","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 935","Investigador","true","ID-ui-carga-completa-extensa-b-00935","Estudiante","autor.ui-carga-completa-extensa-b.935@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 936","2025-12-18","24","10.8888/ui-carga-completa-extensa-b.20260327110216.936","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/936","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/936","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 936","Autor","false","ID-ui-carga-completa-extensa-b-00936","Docente","autor.ui-carga-completa-extensa-b.936@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 937","2025-01-19","25","10.8888/ui-carga-completa-extensa-b.20260327110216.937","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/937","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/937","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 937","Coautor","true","ID-ui-carga-completa-extensa-b-00937","Investigador externo","autor.ui-carga-completa-extensa-b.937@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 938","2025-02-20","26","10.8888/ui-carga-completa-extensa-b.20260327110216.938","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/938","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/938","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 938","Investigador","false","ID-ui-carga-completa-extensa-b-00938","Estudiante","autor.ui-carga-completa-extensa-b.938@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 939","2025-03-21","27","10.8888/ui-carga-completa-extensa-b.20260327110216.939","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/939","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/939","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 939","Autor","true","ID-ui-carga-completa-extensa-b-00939","Docente","autor.ui-carga-completa-extensa-b.939@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 940","2025-04-22","8","10.8888/ui-carga-completa-extensa-b.20260327110216.940","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/940","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/940","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 940","Coautor","false","ID-ui-carga-completa-extensa-b-00940","Investigador externo","autor.ui-carga-completa-extensa-b.940@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 941","2025-05-23","9","10.8888/ui-carga-completa-extensa-b.20260327110216.941","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/941","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/941","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 941","Investigador","true","ID-ui-carga-completa-extensa-b-00941","Estudiante","autor.ui-carga-completa-extensa-b.941@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 942","2025-06-24","10","10.8888/ui-carga-completa-extensa-b.20260327110216.942","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/942","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/942","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 942","Autor","false","ID-ui-carga-completa-extensa-b-00942","Docente","autor.ui-carga-completa-extensa-b.942@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 943","2025-07-25","11","10.8888/ui-carga-completa-extensa-b.20260327110216.943","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/943","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/943","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 943","Coautor","true","ID-ui-carga-completa-extensa-b-00943","Investigador externo","autor.ui-carga-completa-extensa-b.943@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 944","2025-08-26","12","10.8888/ui-carga-completa-extensa-b.20260327110216.944","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/944","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/944","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 944","Investigador","false","ID-ui-carga-completa-extensa-b-00944","Estudiante","autor.ui-carga-completa-extensa-b.944@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 945","2025-09-27","13","10.8888/ui-carga-completa-extensa-b.20260327110216.945","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/945","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/945","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 945","Autor","true","ID-ui-carga-completa-extensa-b-00945","Docente","autor.ui-carga-completa-extensa-b.945@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 946","2025-10-01","14","10.8888/ui-carga-completa-extensa-b.20260327110216.946","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/946","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/946","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 946","Coautor","false","ID-ui-carga-completa-extensa-b-00946","Investigador externo","autor.ui-carga-completa-extensa-b.946@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 947","2025-11-02","15","10.8888/ui-carga-completa-extensa-b.20260327110216.947","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/947","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/947","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 947","Investigador","true","ID-ui-carga-completa-extensa-b-00947","Estudiante","autor.ui-carga-completa-extensa-b.947@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 948","2025-12-03","16","10.8888/ui-carga-completa-extensa-b.20260327110216.948","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/948","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/948","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-b 948","Autor","false","ID-ui-carga-completa-extensa-b-00948","Docente","autor.ui-carga-completa-extensa-b.948@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 949","2025-01-04","17","10.8888/ui-carga-completa-extensa-b.20260327110216.949","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/949","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/949","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-b 949","Coautor","true","ID-ui-carga-completa-extensa-b-00949","Investigador externo","autor.ui-carga-completa-extensa-b.949@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 950","2025-02-05","18","10.8888/ui-carga-completa-extensa-b.20260327110216.950","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/950","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/950","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-b 950","Investigador","false","ID-ui-carga-completa-extensa-b-00950","Estudiante","autor.ui-carga-completa-extensa-b.950@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 951","2025-03-06","19","10.8888/ui-carga-completa-extensa-b.20260327110216.951","Chile","https://articulos.example.org/ui-carga-completa-extensa-b/951","false","Revista Extensa 20","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/951","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-b 951","Autor","true","ID-ui-carga-completa-extensa-b-00951","Docente","autor.ui-carga-completa-extensa-b.951@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-b 952","2025-04-07","20","10.8888/ui-carga-completa-extensa-b.20260327110216.952","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-b/952","true","Revista Extensa 20","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-b/952","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-b 952","Coautor","false","ID-ui-carga-completa-extensa-b-00952","Investigador externo","autor.ui-carga-completa-extensa-b.952@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-b 953","2025-05-08","21","10.8888/ui-carga-completa-extensa-b.20260327110216.953","Colombia","https://articulos.example.org/ui-carga-completa-extensa-b/953","false","Revista Extensa 20","En revisión","https://revistas.example.org/ui-carga-completa-extensa-b/953","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-b 953","Investigador","true","ID-ui-carga-completa-extensa-b-00953","Estudiante","autor.ui-carga-completa-extensa-b.953@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-b 954","2025-06-09","22","10.8888/ui-carga-completa-extensa-b.20260327110216.954","Perú","https://articulos.example.org/ui-carga-completa-extensa-b/954","true","Revista Extensa 20","Publicado","https://revistas.example.org/ui-carga-completa-extensa-b/954","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-b 954","Autor","false","ID-ui-carga-completa-extensa-b-00954","Docente","autor.ui-carga-completa-extensa-b.954@example.org","Universidad Estatal"
