"Article.Title|Titulo","Article.PublishedAt|FechaPublicacion","Article.PageCount|NumeroPaginas","Article.Doi|Doi","Article.PublisherCountry|PaisEditorial","Article.PublicationUrl|UrlPublicacion","Article.IsOpenAccess|AccesoAbierto","Article.JournalName|NombreRevista","Article.PublicationStatusId|EstadoPublicacion","Article.JournalUrl|UrlRevista","Article.Sjr|Sjr","Article.AcademicTermId|PeriodoAcademico","Article.ResearchLineId|LineaInvestigacion","Article.BroadFieldId|CampoAmplio","Article.SpecificFieldId|CampoEspecifico","Article.DetailedFieldId|CampoDetallado","ArticleParticipant.Index|OrdenAutor","ArticleParticipant.Nombre|NombreCompleto","ArticleParticipant.Participacion|Participacion","ArticleParticipant.IsPrimaryAuthor|AutorPrincipal","ArticleParticipant.Identificacion|Identificacion","ArticleParticipant.ParticipantType|TipoParticipante","ArticleParticipant.Email|CorreoElectronico","ArticleParticipant.Affiliation|Afiliacion"
"Articulo ui-carga-completa-extensa-a 908","2025-08-17","16","10.8888/ui-carga-completa-extensa-a.20260327110216.908","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/908","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/908","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 908","Investigador","false","ID-ui-carga-completa-extensa-a-00908","Estudiante","autor.ui-carga-completa-extensa-a.908@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 909","2025-09-18","17","10.8888/ui-carga-completa-extensa-a.20260327110216.909","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/909","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/909","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 909","Autor","true","ID-ui-carga-completa-extensa-a-00909","Docente","autor.ui-carga-completa-extensa-a.909@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 910","2025-10-19","18","10.8888/ui-carga-completa-extensa-a.20260327110216.910","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/910","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/910","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 910","Coautor","false","ID-ui-carga-completa-extensa-a-00910","Investigador externo","autor.ui-carga-completa-extensa-a.910@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 911","2025-11-20","19","10.8888/ui-carga-completa-extensa-a.20260327110216.911","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/911","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/911","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 911","Investigador","true","ID-ui-carga-completa-extensa-a-00911","Estudiante","autor.ui-carga-completa-extensa-a.911@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 912","2025-12-21","20","10.8888/ui-carga-completa-extensa-a.20260327110216.912","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/912","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/912","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 912","Autor","false","ID-ui-carga-completa-extensa-a-00912","Docente","autor.ui-carga-completa-extensa-a.912@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 913","2025-01-22","21","10.8888/ui-carga-completa-extensa-a.20260327110216.913","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/913","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/913","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 913","Coautor","true","ID-ui-carga-completa-extensa-a-00913","Investigador externo","autor.ui-carga-completa-extensa-a.913@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 914","2025-02-23","22","10.8888/ui-carga-completa-extensa-a.20260327110216.914","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/914","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/914","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 914","Investigador","false","ID-ui-carga-completa-extensa-a-00914","Estudiante","autor.ui-carga-completa-extensa-a.914@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 915","2025-03-24","23","10.8888/ui-carga-completa-extensa-a.20260327110216.915","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/915","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/915","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 915","Autor","true","ID-ui-carga-completa-extensa-a-00915","Docente","autor.ui-carga-completa-extensa-a.915@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 916","2025-04-25","24","10.8888/ui-carga-completa-extensa-a.20260327110216.916","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/916","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/916","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 916","Coautor","false","ID-ui-carga-completa-extensa-a-00916","Investigador externo","autor.ui-carga-completa-extensa-a.916@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 917","2025-05-26","25","10.8888/ui-carga-completa-extensa-a.20260327110216.917","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/917","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/917","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 917","Investigador","true","ID-ui-carga-completa-extensa-a-00917","Estudiante","autor.ui-carga-completa-extensa-a.917@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 918","2025-06-27","26","10.8888/ui-carga-completa-extensa-a.20260327110216.918","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/918","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/918","0.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 918","Autor","false","ID-ui-carga-completa-extensa-a-00918","Docente","autor.ui-carga-completa-extensa-a.918@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 919","2025-07-01","27","10.8888/ui-carga-completa-extensa-a.20260327110216.919","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/919","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/919","0.9","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 919","Coautor","true","ID-ui-carga-completa-extensa-a-00919","Investigador externo","autor.ui-carga-completa-extensa-a.919@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 920","2025-08-02","8","10.8888/ui-carga-completa-extensa-a.20260327110216.920","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/920","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/920","1.1","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 920","Investigador","false","ID-ui-carga-completa-extensa-a-00920","Estudiante","autor.ui-carga-completa-extensa-a.920@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 921","2025-09-03","9","10.8888/ui-carga-completa-extensa-a.20260327110216.921","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/921","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/921","1.3","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 921","Autor","true","ID-ui-carga-completa-extensa-a-00921","Docente","autor.ui-carga-completa-extensa-a.921@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 922","2025-10-04","10","10.8888/ui-carga-completa-extensa-a.20260327110216.922","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/922","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/922","1.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 922","Coautor","false","ID-ui-carga-completa-extensa-a-00922","Investigador externo","autor.ui-carga-completa-extensa-a.922@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 923","2025-11-05","11","10.8888/ui-carga-completa-extensa-a.20260327110216.923","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/923","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/923","1.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 923","Investigador","true","ID-ui-carga-completa-extensa-a-00923","Estudiante","autor.ui-carga-completa-extensa-a.923@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 924","2025-12-06","12","10.8888/ui-carga-completa-extensa-a.20260327110216.924","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/924","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/924","0.5","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 924","Autor","false","ID-ui-carga-completa-extensa-a-00924","Docente","autor.ui-carga-completa-extensa-a.924@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 925","2025-01-07","13","10.8888/ui-carga-completa-extensa-a.20260327110216.925","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/925","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/925","0.7","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Comercio","1","Autor ui-carga-completa-extensa-a 925","Coautor","true","ID-ui-carga-completa-extensa-a-00925","Investigador externo","autor.ui-carga-completa-extensa-a.925@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 926","2025-02-08","14","10.8888/ui-carga-completa-extensa-a.20260327110216.926","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/926","true","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/926","0.9","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Competencias laborales","1","Autor ui-carga-completa-extensa-a 926","Investigador","false","ID-ui-carga-completa-extensa-a-00926","Estudiante","autor.ui-carga-completa-extensa-a.926@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 927","2025-03-09","15","10.8888/ui-carga-completa-extensa-a.20260327110216.927","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/927","false","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/927","1.1","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Contabilidad y auditoría","1","Autor ui-carga-completa-extensa-a 927","Autor","true","ID-ui-carga-completa-extensa-a-00927","Docente","autor.ui-carga-completa-extensa-a.927@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 928","2025-04-10","16","10.8888/ui-carga-completa-extensa-a.20260327110216.928","Ecuador","https://articulos.example.org/ui-carga-completa-extensa-a/928","true","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/928","1.3","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Gestión financiera","1","Autor ui-carga-completa-extensa-a 928","Coautor","false","ID-ui-carga-completa-extensa-a-00928","Investigador externo","autor.ui-carga-completa-extensa-a.928@example.org","Universidad Técnica"
"Articulo ui-carga-completa-extensa-a 929","2025-05-11","17","10.8888/ui-carga-completa-extensa-a.20260327110216.929","Colombia","https://articulos.example.org/ui-carga-completa-extensa-a/929","false","Revista Extensa 19","En revisión","https://revistas.example.org/ui-carga-completa-extensa-a/929","1.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Información gerencial","1","Autor ui-carga-completa-extensa-a 929","Investigador","true","ID-ui-carga-completa-extensa-a-00929","Estudiante","autor.ui-carga-completa-extensa-a.929@example.org","Centro de Investigación"
"Articulo ui-carga-completa-extensa-a 930","2025-06-12","18","10.8888/ui-carga-completa-extensa-a.20260327110216.930","Perú","https://articulos.example.org/ui-carga-completa-extensa-a/930","true","Revista Extensa 19","Publicado","https://revistas.example.org/ui-carga-completa-extensa-a/930","1.7","2025-A","Inteligencia Artificial","Administración","Educación comercial y administración","Mercadotecnia y publicidad","1","Autor ui-carga-completa-extensa-a 930","Autor","false","ID-ui-carga-completa-extensa-a-00930","Docente","autor.ui-carga-completa-extensa-a.930@example.org","Universidad Estatal"
"Articulo ui-carga-completa-extensa-a 931","2025-07-13","19","10.8888/ui-carga-completa-extensa-a.20260327110216.931","Chile","https://articulos.example.org/ui-carga-completa-extensa-a/931","false","Revista Extensa 19","Aceptado","https://revistas.example.org/ui-carga-completa-extensa-a/931","0.5","2025-B","Inteligencia Artificial","Administración","Educación comercial y administración","Administración","1","Autor ui-carga-completa-extensa-a 931","Coautor","true","ID-ui-carga-completa-extensa-a-00931","Investigador externo","autor.ui-carga-completa-extensa-a.931@example.org","Universidad Técnica"
