Article.Title|Title,Article.Doi|Doi,Article.Year|Year,Article.JournalName|JournalName,Article.IssnCode|IssnCode,Article.VolumeNumber|VolumeNumber,Article.IssueNumber|IssueNumber,Article.PublicationUrl|PublicationUrl,Article.ExternalSource|ExternalSource,Article.ExternalId|ExternalId,ArticleParticipant.Nombre|Nombre,ArticleParticipant.Email|Email,ArticleParticipant.Orcid|Orcid
"Articulo de carga 938","10.5555/load.20260325230729.938","2024","Revista de Pruebas 38","1234-5638","3","3","https://example.org/articles/938","CargaPrueba","LOAD-20260325230729-938","Autor Prueba 938","autor938@example.org","0000-0001-0000-0938"
"Articulo de carga 939","10.5555/load.20260325230729.939","2024","Revista de Pruebas 38","1234-5639","4","4","https://example.org/articles/939","CargaPrueba","LOAD-20260325230729-939","Autor Prueba 939","autor939@example.org","0000-0001-0000-0939"
"Articulo de carga 940","10.5555/load.20260325230729.940","2024","Revista de Pruebas 38","1234-5640","5","1","https://example.org/articles/940","CargaPrueba","LOAD-20260325230729-940","Autor Prueba 940","autor940@example.org","0000-0001-0000-0940"
"Articulo de carga 941","10.5555/load.20260325230729.941","2024","Revista de Pruebas 38","1234-5641","6","2","https://example.org/articles/941","CargaPrueba","LOAD-20260325230729-941","Autor Prueba 941","autor941@example.org","0000-0001-0000-0941"
"Articulo de carga 942","10.5555/load.20260325230729.942","2024","Revista de Pruebas 38","1234-5642","7","3","https://example.org/articles/942","CargaPrueba","LOAD-20260325230729-942","Autor Prueba 942","autor942@example.org","0000-0001-0000-0942"
"Articulo de carga 943","10.5555/load.20260325230729.943","2024","Revista de Pruebas 38","1234-5643","8","4","https://example.org/articles/943","CargaPrueba","LOAD-20260325230729-943","Autor Prueba 943","autor943@example.org","0000-0001-0000-0943"
"Articulo de carga 944","10.5555/load.20260325230729.944","2024","Revista de Pruebas 38","1234-5644","9","1","https://example.org/articles/944","CargaPrueba","LOAD-20260325230729-944","Autor Prueba 944","autor944@example.org","0000-0001-0000-0944"
"Articulo de carga 945","10.5555/load.20260325230729.945","2024","Revista de Pruebas 38","1234-5645","10","2","https://example.org/articles/945","CargaPrueba","LOAD-20260325230729-945","Autor Prueba 945","autor945@example.org","0000-0001-0000-0945"
"Articulo de carga 946","10.5555/load.20260325230729.946","2024","Revista de Pruebas 38","1234-5646","11","3","https://example.org/articles/946","CargaPrueba","LOAD-20260325230729-946","Autor Prueba 946","autor946@example.org","0000-0001-0000-0946"
"Articulo de carga 947","10.5555/load.20260325230729.947","2024","Revista de Pruebas 38","1234-5647","12","4","https://example.org/articles/947","CargaPrueba","LOAD-20260325230729-947","Autor Prueba 947","autor947@example.org","0000-0001-0000-0947"
"Articulo de carga 948","10.5555/load.20260325230729.948","2024","Revista de Pruebas 38","1234-5648","1","1","https://example.org/articles/948","CargaPrueba","LOAD-20260325230729-948","Autor Prueba 948","autor948@example.org","0000-0001-0000-0948"
"Articulo de carga 949","10.5555/load.20260325230729.949","2024","Revista de Pruebas 38","1234-5649","2","2","https://example.org/articles/949","CargaPrueba","LOAD-20260325230729-949","Autor Prueba 949","autor949@example.org","0000-0001-0000-0949"
"","10.5555/load.20260325230729.950","AÑO_INVALIDO","Revista de Pruebas 38","1234-5650","3","3","https://example.org/articles/950","CargaPrueba","LOAD-20260325230729-950","","autor950@example.org","0000-0001-0000-0950"
"Articulo de carga 951","10.5555/load.20260325230729.951","2024","Revista de Pruebas 39","1234-5651","4","4","https://example.org/articles/951","CargaPrueba","LOAD-20260325230729-951","Autor Prueba 951","autor951@example.org","0000-0001-0000-0951"
"Articulo de carga 952","10.5555/load.20260325230729.952","2024","Revista de Pruebas 39","1234-5652","5","1","https://example.org/articles/952","CargaPrueba","LOAD-20260325230729-952","Autor Prueba 952","autor952@example.org","0000-0001-0000-0952"
"Articulo de carga 953","10.5555/load.20260325230729.953","2024","Revista de Pruebas 39","1234-5653","6","2","https://example.org/articles/953","CargaPrueba","LOAD-20260325230729-953","Autor Prueba 953","autor953@example.org","0000-0001-0000-0953"
"Articulo de carga 954","10.5555/load.20260325230729.954","2024","Revista de Pruebas 39","1234-5654","7","3","https://example.org/articles/954","CargaPrueba","LOAD-20260325230729-954","Autor Prueba 954","autor954@example.org","0000-0001-0000-0954"
"Articulo de carga 955","10.5555/load.20260325230729.955","2024","Revista de Pruebas 39","1234-5655","8","4","https://example.org/articles/955","CargaPrueba","LOAD-20260325230729-955","Autor Prueba 955","autor955@example.org","0000-0001-0000-0955"
"Articulo de carga 956","10.5555/load.20260325230729.956","2024","Revista de Pruebas 39","1234-5656","9","1","https://example.org/articles/956","CargaPrueba","LOAD-20260325230729-956","Autor Prueba 956","autor956@example.org","0000-0001-0000-0956"
"Articulo de carga 957","10.5555/load.20260325230729.957","2024","Revista de Pruebas 39","1234-5657","10","2","https://example.org/articles/957","CargaPrueba","LOAD-20260325230729-957","Autor Prueba 957","autor957@example.org","0000-0001-0000-0957"
"Articulo de carga 958","10.5555/load.20260325230729.958","2024","Revista de Pruebas 39","1234-5658","11","3","https://example.org/articles/958","CargaPrueba","LOAD-20260325230729-958","Autor Prueba 958","autor958@example.org","0000-0001-0000-0958"
"Articulo de carga 959","10.5555/load.20260325230729.959","2024","Revista de Pruebas 39","1234-5659","12","4","https://example.org/articles/959","CargaPrueba","LOAD-20260325230729-959","Autor Prueba 959","autor959@example.org","0000-0001-0000-0959"
"Articulo de carga 960","10.5555/load.20260325230729.960","2024","Revista de Pruebas 39","1234-5660","1","1","https://example.org/articles/960","CargaPrueba","LOAD-20260325230729-960","Autor Prueba 960","autor960@example.org","0000-0001-0000-0960"
"Articulo de carga 961","10.5555/load.20260325230729.961","2024","Revista de Pruebas 39","1234-5661","2","2","https://example.org/articles/961","CargaPrueba","LOAD-20260325230729-961","Autor Prueba 961","autor961@example.org","0000-0001-0000-0961"
"Articulo de carga 962","10.5555/load.20260325230729.962","2024","Revista de Pruebas 39","1234-5662","3","3","https://example.org/articles/962","CargaPrueba","LOAD-20260325230729-962","Autor Prueba 962","autor962@example.org","0000-0001-0000-0962"
"Articulo de carga 963","10.5555/load.20260325230729.963","2024","Revista de Pruebas 39","1234-5663","4","4","https://example.org/articles/963","CargaPrueba","LOAD-20260325230729-963","Autor Prueba 963","autor963@example.org","0000-0001-0000-0963"
"Articulo de carga 964","10.5555/load.20260325230729.964","2024","Revista de Pruebas 39","1234-5664","5","1","https://example.org/articles/964","CargaPrueba","LOAD-20260325230729-964","Autor Prueba 964","autor964@example.org","0000-0001-0000-0964"
"Articulo de carga 965","10.5555/load.20260325230729.965","2024","Revista de Pruebas 39","1234-5665","6","2","https://example.org/articles/965","CargaPrueba","LOAD-20260325230729-965","Autor Prueba 965","autor965@example.org","0000-0001-0000-0965"
"Articulo de carga 966","10.5555/load.20260325230729.966","2024","Revista de Pruebas 39","1234-5666","7","3","https://example.org/articles/966","CargaPrueba","LOAD-20260325230729-966","Autor Prueba 966","autor966@example.org","0000-0001-0000-0966"
"Articulo de carga 967","10.5555/load.20260325230729.967","2024","Revista de Pruebas 39","1234-5667","8","4","https://example.org/articles/967","CargaPrueba","LOAD-20260325230729-967","Autor Prueba 967","autor967@example.org","0000-0001-0000-0967"
"Articulo de carga 968","10.5555/load.20260325230729.968","2024","Revista de Pruebas 39","1234-5668","9","1","https://example.org/articles/968","CargaPrueba","LOAD-20260325230729-968","Autor Prueba 968","autor968@example.org","0000-0001-0000-0968"
"Articulo de carga 969","10.5555/load.20260325230729.969","2024","Revista de Pruebas 39","1234-5669","10","2","https://example.org/articles/969","CargaPrueba","LOAD-20260325230729-969","Autor Prueba 969","autor969@example.org","0000-0001-0000-0969"
"Articulo de carga 970","10.5555/load.20260325230729.970","2024","Revista de Pruebas 39","1234-5670","11","3","https://example.org/articles/970","CargaPrueba","LOAD-20260325230729-970","Autor Prueba 970","autor970@example.org","0000-0001-0000-0970"
"Articulo de carga 971","10.5555/load.20260325230729.971","2024","Revista de Pruebas 39","1234-5671","12","4","https://example.org/articles/971","CargaPrueba","LOAD-20260325230729-971","Autor Prueba 971","autor971@example.org","0000-0001-0000-0971"
"Articulo de carga 972","10.5555/load.20260325230729.972","2024","Revista de Pruebas 39","1234-5672","1","1","https://example.org/articles/972","CargaPrueba","LOAD-20260325230729-972","Autor Prueba 972","autor972@example.org","0000-0001-0000-0972"
"Articulo de carga 973","10.5555/load.20260325230729.973","2024","Revista de Pruebas 39","1234-5673","2","2","https://example.org/articles/973","CargaPrueba","LOAD-20260325230729-973","Autor Prueba 973","autor973@example.org","0000-0001-0000-0973"
"Articulo de carga 974","10.5555/load.20260325230729.974","2024","Revista de Pruebas 39","1234-5674","3","3","https://example.org/articles/974","CargaPrueba","LOAD-20260325230729-974","Autor Prueba 974","autor974@example.org","0000-0001-0000-0974"
"","10.5555/load.20260325230729.975","AÑO_INVALIDO","Revista de Pruebas 39","1234-5675","4","4","https://example.org/articles/975","CargaPrueba","LOAD-20260325230729-975","","autor975@example.org","0000-0001-0000-0975"
"Articulo de carga 976","10.5555/load.20260325230729.976","2024","Revista de Pruebas 40","1234-5676","5","1","https://example.org/articles/976","CargaPrueba","LOAD-20260325230729-976","Autor Prueba 976","autor976@example.org","0000-0001-0000-0976"
"Articulo de carga 977","10.5555/load.20260325230729.977","2024","Revista de Pruebas 40","1234-5677","6","2","https://example.org/articles/977","CargaPrueba","LOAD-20260325230729-977","Autor Prueba 977","autor977@example.org","0000-0001-0000-0977"
"Articulo de carga 978","10.5555/load.20260325230729.978","2024","Revista de Pruebas 40","1234-5678","7","3","https://example.org/articles/978","CargaPrueba","LOAD-20260325230729-978","Autor Prueba 978","autor978@example.org","0000-0001-0000-0978"
"Articulo de carga 979","10.5555/load.20260325230729.979","2024","Revista de Pruebas 40","1234-5679","8","4","https://example.org/articles/979","CargaPrueba","LOAD-20260325230729-979","Autor Prueba 979","autor979@example.org","0000-0001-0000-0979"
"Articulo de carga 980","10.5555/load.20260325230729.980","2024","Revista de Pruebas 40","1234-5680","9","1","https://example.org/articles/980","CargaPrueba","LOAD-20260325230729-980","Autor Prueba 980","autor980@example.org","0000-0001-0000-0980"
"Articulo de carga 981","10.5555/load.20260325230729.981","2024","Revista de Pruebas 40","1234-5681","10","2","https://example.org/articles/981","CargaPrueba","LOAD-20260325230729-981","Autor Prueba 981","autor981@example.org","0000-0001-0000-0981"
"Articulo de carga 982","10.5555/load.20260325230729.982","2024","Revista de Pruebas 40","1234-5682","11","3","https://example.org/articles/982","CargaPrueba","LOAD-20260325230729-982","Autor Prueba 982","autor982@example.org","0000-0001-0000-0982"
"Articulo de carga 983","10.5555/load.20260325230729.983","2024","Revista de Pruebas 40","1234-5683","12","4","https://example.org/articles/983","CargaPrueba","LOAD-20260325230729-983","Autor Prueba 983","autor983@example.org","0000-0001-0000-0983"
"Articulo de carga 984","10.5555/load.20260325230729.984","2024","Revista de Pruebas 40","1234-5684","1","1","https://example.org/articles/984","CargaPrueba","LOAD-20260325230729-984","Autor Prueba 984","autor984@example.org","0000-0001-0000-0984"
"Articulo de carga 985","10.5555/load.20260325230729.985","2024","Revista de Pruebas 40","1234-5685","2","2","https://example.org/articles/985","CargaPrueba","LOAD-20260325230729-985","Autor Prueba 985","autor985@example.org","0000-0001-0000-0985"
"Articulo de carga 986","10.5555/load.20260325230729.986","2024","Revista de Pruebas 40","1234-5686","3","3","https://example.org/articles/986","CargaPrueba","LOAD-20260325230729-986","Autor Prueba 986","autor986@example.org","0000-0001-0000-0986"
"Articulo de carga 987","10.5555/load.20260325230729.987","2024","Revista de Pruebas 40","1234-5687","4","4","https://example.org/articles/987","CargaPrueba","LOAD-20260325230729-987","Autor Prueba 987","autor987@example.org","0000-0001-0000-0987"
"Articulo de carga 988","10.5555/load.20260325230729.988","2024","Revista de Pruebas 40","1234-5688","5","1","https://example.org/articles/988","CargaPrueba","LOAD-20260325230729-988","Autor Prueba 988","autor988@example.org","0000-0001-0000-0988"
"Articulo de carga 989","10.5555/load.20260325230729.989","2024","Revista de Pruebas 40","1234-5689","6","2","https://example.org/articles/989","CargaPrueba","LOAD-20260325230729-989","Autor Prueba 989","autor989@example.org","0000-0001-0000-0989"
"Articulo de carga 990","10.5555/load.20260325230729.990","2024","Revista de Pruebas 40","1234-5600","7","3","https://example.org/articles/990","CargaPrueba","LOAD-20260325230729-990","Autor Prueba 990","autor990@example.org","0000-0001-0000-0990"
"Articulo de carga 991","10.5555/load.20260325230729.991","2024","Revista de Pruebas 40","1234-5601","8","4","https://example.org/articles/991","CargaPrueba","LOAD-20260325230729-991","Autor Prueba 991","autor991@example.org","0000-0001-0000-0991"
"Articulo de carga 992","10.5555/load.20260325230729.992","2024","Revista de Pruebas 40","1234-5602","9","1","https://example.org/articles/992","CargaPrueba","LOAD-20260325230729-992","Autor Prueba 992","autor992@example.org","0000-0001-0000-0992"
"Articulo de carga 993","10.5555/load.20260325230729.993","2024","Revista de Pruebas 40","1234-5603","10","2","https://example.org/articles/993","CargaPrueba","LOAD-20260325230729-993","Autor Prueba 993","autor993@example.org","0000-0001-0000-0993"
"Articulo de carga 994","10.5555/load.20260325230729.994","2024","Revista de Pruebas 40","1234-5604","11","3","https://example.org/articles/994","CargaPrueba","LOAD-20260325230729-994","Autor Prueba 994","autor994@example.org","0000-0001-0000-0994"
"Articulo de carga 995","10.5555/load.20260325230729.995","2024","Revista de Pruebas 40","1234-5605","12","4","https://example.org/articles/995","CargaPrueba","LOAD-20260325230729-995","Autor Prueba 995","autor995@example.org","0000-0001-0000-0995"
"Articulo de carga 996","10.5555/load.20260325230729.996","2024","Revista de Pruebas 40","1234-5606","1","1","https://example.org/articles/996","CargaPrueba","LOAD-20260325230729-996","Autor Prueba 996","autor996@example.org","0000-0001-0000-0996"
"Articulo de carga 997","10.5555/load.20260325230729.997","2024","Revista de Pruebas 40","1234-5607","2","2","https://example.org/articles/997","CargaPrueba","LOAD-20260325230729-997","Autor Prueba 997","autor997@example.org","0000-0001-0000-0997"
"Articulo de carga 998","10.5555/load.20260325230729.998","2024","Revista de Pruebas 40","1234-5608","3","3","https://example.org/articles/998","CargaPrueba","LOAD-20260325230729-998","Autor Prueba 998","autor998@example.org","0000-0001-0000-0998"
